"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"10",4.9,3.1,1.5,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"26",5,3,1.6,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"63",6,2.2,4,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"120",6,2.2,5,1.5,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"123",7.7,2.8,6.7,2,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"139",6,3,4.8,1.8,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
